,File Name,Difficulty,Target,Original Count,Sub-sample Count,Sampled Ids
13,FloorPlan_Val1_2.json.gz,medium,Bowl,3,1,[44]
14,FloorPlan_Val1_2.json.gz,hard,GarbageCan,4,1,[54]
15,FloorPlan_Val1_2.json.gz,medium,GarbageCan,4,1,[58]
16,FloorPlan_Val1_2.json.gz,easy,GarbageCan,2,1,[59]
17,FloorPlan_Val1_2.json.gz,medium,HousePlant,5,1,[69]
18,FloorPlan_Val1_2.json.gz,hard,HousePlant,1,1,[61]
19,FloorPlan_Val1_2.json.gz,easy,HousePlant,4,1,[67]
20,FloorPlan_Val1_2.json.gz,hard,Laptop,8,1,[78]
21,FloorPlan_Val1_2.json.gz,medium,Laptop,2,1,[79]
22,FloorPlan_Val1_2.json.gz,medium,Mug,4,1,[82]
23,FloorPlan_Val1_2.json.gz,hard,Mug,4,1,[85]
24,FloorPlan_Val1_2.json.gz,easy,Mug,2,1,[88]
25,FloorPlan_Val1_2.json.gz,easy,SprayBottle,3,1,[93]
26,FloorPlan_Val1_2.json.gz,medium,SprayBottle,6,1,[92]
27,FloorPlan_Val1_2.json.gz,hard,SprayBottle,1,1,[94]
28,FloorPlan_Val1_2.json.gz,hard,Television,6,1,[106]
29,FloorPlan_Val1_2.json.gz,easy,Television,2,1,[101]
30,FloorPlan_Val1_2.json.gz,medium,Television,2,1,[103]
31,FloorPlan_Val1_2.json.gz,medium,Vase,8,1,[117]
32,FloorPlan_Val1_2.json.gz,hard,Vase,2,1,[116]
0,FloorPlan_Val1_4.json.gz,easy,AlarmClock,2,1,[0]
1,FloorPlan_Val1_4.json.gz,medium,AlarmClock,7,1,[6]
2,FloorPlan_Val1_4.json.gz,hard,AlarmClock,1,1,[4]
3,FloorPlan_Val1_4.json.gz,medium,Apple,4,1,[15]
4,FloorPlan_Val1_4.json.gz,easy,Apple,4,1,[12]
5,FloorPlan_Val1_4.json.gz,hard,Apple,2,1,[17]
6,FloorPlan_Val1_4.json.gz,hard,BaseballBat,3,1,[20]
7,FloorPlan_Val1_4.json.gz,easy,BaseballBat,2,1,[25]
8,FloorPlan_Val1_4.json.gz,medium,BaseballBat,5,1,[26]
9,FloorPlan_Val1_4.json.gz,medium,BasketBall,6,1,[30]
10,FloorPlan_Val1_4.json.gz,hard,BasketBall,1,1,[31]
11,FloorPlan_Val1_4.json.gz,easy,BasketBall,3,1,[38]
12,FloorPlan_Val1_4.json.gz,medium,Bowl,5,1,[48]
13,FloorPlan_Val1_4.json.gz,easy,Bowl,4,1,[41]
14,FloorPlan_Val1_4.json.gz,hard,Bowl,1,1,[42]
15,FloorPlan_Val1_4.json.gz,hard,GarbageCan,8,1,[57]
16,FloorPlan_Val1_4.json.gz,easy,GarbageCan,1,1,[52]
17,FloorPlan_Val1_4.json.gz,medium,GarbageCan,1,1,[58]
18,FloorPlan_Val1_4.json.gz,hard,HousePlant,6,1,[61]
19,FloorPlan_Val1_4.json.gz,medium,HousePlant,3,1,[62]
20,FloorPlan_Val1_4.json.gz,easy,HousePlant,1,1,[63]
21,FloorPlan_Val1_4.json.gz,hard,Laptop,7,1,[77]
22,FloorPlan_Val1_4.json.gz,medium,Laptop,3,1,[74]
23,FloorPlan_Val1_4.json.gz,easy,Mug,3,1,[80]
24,FloorPlan_Val1_4.json.gz,hard,Mug,3,1,[82]
25,FloorPlan_Val1_4.json.gz,medium,Mug,4,1,[88]
26,FloorPlan_Val1_4.json.gz,hard,SprayBottle,5,1,[96]
27,FloorPlan_Val1_4.json.gz,medium,SprayBottle,5,1,[95]
28,FloorPlan_Val1_4.json.gz,hard,Television,4,1,[103]
29,FloorPlan_Val1_4.json.gz,medium,Television,3,1,[106]
30,FloorPlan_Val1_4.json.gz,easy,Television,3,1,[109]
31,FloorPlan_Val1_4.json.gz,easy,Vase,1,1,[110]
32,FloorPlan_Val1_4.json.gz,hard,Vase,7,1,[112]
33,FloorPlan_Val1_4.json.gz,medium,Vase,2,1,[116]
0,FloorPlan_Val1_5.json.gz,hard,AlarmClock,2,1,[0]
1,FloorPlan_Val1_5.json.gz,medium,AlarmClock,7,1,[9]
2,FloorPlan_Val1_5.json.gz,easy,AlarmClock,1,1,[4]
3,FloorPlan_Val1_5.json.gz,hard,Apple,4,1,[13]
4,FloorPlan_Val1_5.json.gz,medium,Apple,5,1,[17]
5,FloorPlan_Val1_5.json.gz,easy,Apple,1,1,[15]
6,FloorPlan_Val1_5.json.gz,hard,BaseballBat,6,1,[27]
7,FloorPlan_Val1_5.json.gz,easy,BaseballBat,2,1,[21]
8,FloorPlan_Val1_5.json.gz,medium,BaseballBat,2,1,[29]
9,FloorPlan_Val1_5.json.gz,easy,BasketBall,4,1,[30]
10,FloorPlan_Val1_5.json.gz,hard,BasketBall,3,1,[36]
11,FloorPlan_Val1_5.json.gz,medium,BasketBall,3,1,[37]
12,FloorPlan_Val1_5.json.gz,medium,Bowl,6,1,[43]
13,FloorPlan_Val1_5.json.gz,easy,Bowl,1,1,[41]
14,FloorPlan_Val1_5.json.gz,hard,Bowl,3,1,[42]
15,FloorPlan_Val1_5.json.gz,easy,GarbageCan,4,1,[56]
16,FloorPlan_Val1_5.json.gz,medium,GarbageCan,4,1,[58]
17,FloorPlan_Val1_5.json.gz,hard,GarbageCan,2,1,[55]
18,FloorPlan_Val1_5.json.gz,easy,HousePlant,1,1,[60]
19,FloorPlan_Val1_5.json.gz,hard,HousePlant,8,1,[61]
20,FloorPlan_Val1_5.json.gz,medium,HousePlant,1,1,[67]
21,FloorPlan_Val1_5.json.gz,easy,Laptop,1,1,[70]
22,FloorPlan_Val1_5.json.gz,medium,Laptop,9,1,[71]
23,FloorPlan_Val1_5.json.gz,hard,Mug,6,1,[85]
24,FloorPlan_Val1_5.json.gz,easy,Mug,1,1,[82]
25,FloorPlan_Val1_5.json.gz,medium,Mug,3,1,[89]
26,FloorPlan_Val1_5.json.gz,easy,SprayBottle,4,1,[93]
27,FloorPlan_Val1_5.json.gz,medium,SprayBottle,4,1,[97]
28,FloorPlan_Val1_5.json.gz,hard,SprayBottle,2,1,[94]
29,FloorPlan_Val1_5.json.gz,hard,Television,4,1,[102]
30,FloorPlan_Val1_5.json.gz,medium,Television,4,1,[109]
31,FloorPlan_Val1_5.json.gz,easy,Television,2,1,[103]
32,FloorPlan_Val1_5.json.gz,hard,Vase,8,1,[112]
33,FloorPlan_Val1_5.json.gz,easy,Vase,1,1,[113]
34,FloorPlan_Val1_5.json.gz,medium,Vase,1,1,[115]
0,FloorPlan_Val2_5.json.gz,hard,AlarmClock,6,1,[9]
1,FloorPlan_Val2_5.json.gz,medium,AlarmClock,3,1,[6]
2,FloorPlan_Val2_5.json.gz,easy,AlarmClock,1,1,[5]
3,FloorPlan_Val2_5.json.gz,hard,Apple,6,1,[12]
4,FloorPlan_Val2_5.json.gz,easy,Apple,1,1,[11]
5,FloorPlan_Val2_5.json.gz,medium,Apple,3,1,[13]
6,FloorPlan_Val2_5.json.gz,medium,BaseballBat,4,1,[21]
7,FloorPlan_Val2_5.json.gz,hard,BaseballBat,5,1,[25]
8,FloorPlan_Val2_5.json.gz,easy,BaseballBat,1,1,[26]
9,FloorPlan_Val2_5.json.gz,hard,BasketBall,6,1,[35]
10,FloorPlan_Val2_5.json.gz,medium,BasketBall,4,1,[34]
11,FloorPlan_Val2_5.json.gz,hard,Bowl,7,1,[46]
12,FloorPlan_Val2_5.json.gz,easy,Bowl,1,1,[42]
13,FloorPlan_Val2_5.json.gz,medium,Bowl,2,1,[48]
14,FloorPlan_Val2_5.json.gz,medium,GarbageCan,5,1,[55]
15,FloorPlan_Val2_5.json.gz,easy,GarbageCan,3,1,[56]
16,FloorPlan_Val2_5.json.gz,hard,GarbageCan,2,1,[59]
17,FloorPlan_Val2_5.json.gz,medium,HousePlant,3,1,[65]
18,FloorPlan_Val2_5.json.gz,hard,HousePlant,3,1,[61]
19,FloorPlan_Val2_5.json.gz,easy,HousePlant,4,1,[68]
20,FloorPlan_Val2_5.json.gz,medium,Laptop,4,1,[78]
21,FloorPlan_Val2_5.json.gz,hard,Laptop,4,1,[75]
22,FloorPlan_Val2_5.json.gz,easy,Laptop,2,1,[77]
23,FloorPlan_Val2_5.json.gz,medium,Mug,6,1,[86]
24,FloorPlan_Val2_5.json.gz,easy,Mug,4,1,[82]
25,FloorPlan_Val2_5.json.gz,medium,SprayBottle,6,1,[97]
26,FloorPlan_Val2_5.json.gz,hard,SprayBottle,3,1,[98]
27,FloorPlan_Val2_5.json.gz,easy,SprayBottle,1,1,[99]
28,FloorPlan_Val2_5.json.gz,easy,Television,2,1,[104]
29,FloorPlan_Val2_5.json.gz,hard,Television,5,1,[106]
30,FloorPlan_Val2_5.json.gz,medium,Television,3,1,[103]
31,FloorPlan_Val2_5.json.gz,medium,Vase,5,1,[114]
32,FloorPlan_Val2_5.json.gz,easy,Vase,4,1,[115]
33,FloorPlan_Val2_5.json.gz,hard,Vase,1,1,[117]
