,File Name,Difficulty,Target,Original Count,Sub-sample Count,Sampled Ids
18,FloorPlan_Train8_3.json.gz,hard,HousePlant,48,3,"[1007, 1025, 957]"
19,FloorPlan_Train8_3.json.gz,medium,HousePlant,73,4,"[995, 918, 940, 1042]"
20,FloorPlan_Train8_3.json.gz,easy,HousePlant,29,2,"[937, 1004]"
21,FloorPlan_Train8_3.json.gz,easy,Laptop,52,3,"[1185, 1116, 1088]"
22,FloorPlan_Train8_3.json.gz,medium,Laptop,80,4,"[1061, 1143, 1184, 1168]"
23,FloorPlan_Train8_3.json.gz,hard,Laptop,18,1,[1133]
24,FloorPlan_Train8_3.json.gz,medium,Mug,85,5,"[1251, 1336, 1325, 1209, 1218]"
25,FloorPlan_Train8_3.json.gz,easy,Mug,32,2,"[1305, 1288]"
26,FloorPlan_Train8_3.json.gz,hard,Mug,33,2,"[1238, 1228]"
27,FloorPlan_Train8_3.json.gz,hard,SprayBottle,92,5,"[1419, 1462, 1449, 1456, 1485]"
28,FloorPlan_Train8_3.json.gz,easy,SprayBottle,21,2,"[1420, 1416]"
29,FloorPlan_Train8_3.json.gz,medium,SprayBottle,37,2,"[1418, 1429]"
30,FloorPlan_Train8_3.json.gz,medium,Television,74,4,"[1506, 1569, 1566, 1516]"
31,FloorPlan_Train8_3.json.gz,easy,Television,50,3,"[1638, 1642, 1526]"
32,FloorPlan_Train8_3.json.gz,hard,Television,26,2,"[1551, 1573]"
33,FloorPlan_Train8_3.json.gz,medium,Vase,71,4,"[1748, 1667, 1735, 1778]"
34,FloorPlan_Train8_3.json.gz,hard,Vase,44,3,"[1733, 1653, 1696]"
35,FloorPlan_Train8_3.json.gz,easy,Vase,35,2,"[1672, 1681]"
0,FloorPlan_Train10_5.json.gz,medium,AlarmClock,52,3,"[103, 10, 115]"
1,FloorPlan_Train10_5.json.gz,hard,AlarmClock,64,4,"[13, 7, 68, 2]"
2,FloorPlan_Train10_5.json.gz,easy,AlarmClock,34,2,"[56, 146]"
3,FloorPlan_Train10_5.json.gz,hard,Apple,81,5,"[266, 243, 158, 273, 162]"
4,FloorPlan_Train10_5.json.gz,medium,Apple,44,3,"[280, 222, 259]"
5,FloorPlan_Train10_5.json.gz,easy,Apple,25,2,"[190, 286]"
6,FloorPlan_Train10_5.json.gz,medium,BaseballBat,63,4,"[359, 391, 427, 326]"
7,FloorPlan_Train10_5.json.gz,easy,BaseballBat,21,2,"[322, 343]"
8,FloorPlan_Train10_5.json.gz,hard,BaseballBat,66,4,"[357, 309, 323, 400]"
9,FloorPlan_Train10_5.json.gz,medium,BasketBall,82,5,"[524, 488, 597, 512, 511]"
10,FloorPlan_Train10_5.json.gz,easy,BasketBall,37,2,"[504, 581]"
11,FloorPlan_Train10_5.json.gz,hard,BasketBall,31,2,"[552, 471]"
12,FloorPlan_Train10_5.json.gz,medium,Bowl,63,4,"[672, 604, 748, 635]"
13,FloorPlan_Train10_5.json.gz,hard,Bowl,44,3,"[646, 724, 642]"
14,FloorPlan_Train10_5.json.gz,easy,Bowl,43,3,"[643, 658, 716]"
15,FloorPlan_Train10_5.json.gz,easy,GarbageCan,32,2,"[782, 753]"
16,FloorPlan_Train10_5.json.gz,hard,GarbageCan,74,4,"[817, 779, 891, 777]"
17,FloorPlan_Train10_5.json.gz,medium,GarbageCan,44,3,"[886, 792, 768]"
18,FloorPlan_Train10_5.json.gz,hard,HousePlant,69,4,"[954, 989, 1005, 934]"
19,FloorPlan_Train10_5.json.gz,medium,HousePlant,57,3,"[1015, 981, 1000]"
20,FloorPlan_Train10_5.json.gz,easy,HousePlant,24,2,"[974, 1023]"
21,FloorPlan_Train10_5.json.gz,hard,Laptop,42,3,"[1151, 1166, 1177]"
22,FloorPlan_Train10_5.json.gz,medium,Laptop,72,4,"[1168, 1150, 1162, 1081]"
23,FloorPlan_Train10_5.json.gz,easy,Laptop,36,2,"[1103, 1083]"
24,FloorPlan_Train10_5.json.gz,medium,Mug,62,4,"[1259, 1207, 1229, 1301]"
25,FloorPlan_Train10_5.json.gz,hard,Mug,68,4,"[1233, 1275, 1317, 1328]"
26,FloorPlan_Train10_5.json.gz,easy,Mug,20,1,[1331]
27,FloorPlan_Train10_5.json.gz,hard,SprayBottle,59,3,"[1474, 1487, 1488]"
28,FloorPlan_Train10_5.json.gz,medium,SprayBottle,68,4,"[1373, 1443, 1404, 1420]"
29,FloorPlan_Train10_5.json.gz,easy,SprayBottle,23,2,"[1496, 1475]"
30,FloorPlan_Train10_5.json.gz,easy,Television,22,2,"[1592, 1606]"
31,FloorPlan_Train10_5.json.gz,medium,Television,68,4,"[1596, 1543, 1532, 1584]"
32,FloorPlan_Train10_5.json.gz,hard,Television,60,3,"[1556, 1574, 1593]"
33,FloorPlan_Train10_5.json.gz,medium,Vase,58,3,"[1760, 1661, 1795]"
34,FloorPlan_Train10_5.json.gz,easy,Vase,29,2,"[1668, 1735]"
35,FloorPlan_Train10_5.json.gz,hard,Vase,63,4,"[1675, 1745, 1770, 1785]"
0,FloorPlan_Train12_3.json.gz,hard,AlarmClock,34,2,"[147, 145]"
1,FloorPlan_Train12_3.json.gz,easy,AlarmClock,48,3,"[119, 84, 132]"
2,FloorPlan_Train12_3.json.gz,medium,AlarmClock,68,4,"[124, 62, 39, 26]"
3,FloorPlan_Train12_3.json.gz,easy,Apple,33,2,"[221, 184]"
4,FloorPlan_Train12_3.json.gz,medium,Apple,84,5,"[154, 203, 194, 275, 250]"
5,FloorPlan_Train12_3.json.gz,hard,Apple,33,2,"[220, 191]"
6,FloorPlan_Train12_3.json.gz,hard,BaseballBat,79,4,"[413, 388, 402, 412]"
7,FloorPlan_Train12_3.json.gz,medium,BaseballBat,44,3,"[420, 404, 345]"
8,FloorPlan_Train12_3.json.gz,easy,BaseballBat,27,2,"[321, 311]"
9,FloorPlan_Train12_3.json.gz,hard,BasketBall,45,3,"[543, 482, 579]"
10,FloorPlan_Train12_3.json.gz,medium,BasketBall,65,4,"[458, 471, 534, 563]"
11,FloorPlan_Train12_3.json.gz,easy,BasketBall,40,2,"[593, 483]"
12,FloorPlan_Train12_3.json.gz,easy,Bowl,25,2,"[644, 630]"
13,FloorPlan_Train12_3.json.gz,medium,Bowl,59,3,"[722, 685, 673]"
14,FloorPlan_Train12_3.json.gz,hard,Bowl,66,4,"[684, 610, 637, 747]"
15,FloorPlan_Train12_3.json.gz,easy,GarbageCan,28,2,"[802, 887]"
16,FloorPlan_Train12_3.json.gz,hard,GarbageCan,51,3,"[893, 768, 848]"
17,FloorPlan_Train12_3.json.gz,medium,GarbageCan,71,4,"[789, 778, 811, 820]"
18,FloorPlan_Train12_3.json.gz,medium,HousePlant,44,3,"[985, 1006, 1024]"
19,FloorPlan_Train12_3.json.gz,easy,HousePlant,25,2,"[1009, 909]"
20,FloorPlan_Train12_3.json.gz,hard,HousePlant,81,5,"[987, 1031, 975, 956, 1012]"
21,FloorPlan_Train12_3.json.gz,hard,Laptop,70,4,"[1139, 1105, 1130, 1129]"
22,FloorPlan_Train12_3.json.gz,medium,Laptop,60,3,"[1062, 1183, 1170]"
23,FloorPlan_Train12_3.json.gz,easy,Laptop,20,1,[1076]
24,FloorPlan_Train12_3.json.gz,hard,Mug,38,2,"[1289, 1347]"
25,FloorPlan_Train12_3.json.gz,medium,Mug,89,5,"[1335, 1284, 1204, 1214, 1205]"
26,FloorPlan_Train12_3.json.gz,easy,Mug,23,2,"[1207, 1281]"
27,FloorPlan_Train12_3.json.gz,medium,SprayBottle,36,2,"[1478, 1464]"
28,FloorPlan_Train12_3.json.gz,easy,SprayBottle,27,2,"[1463, 1357]"
29,FloorPlan_Train12_3.json.gz,hard,SprayBottle,87,5,"[1381, 1385, 1393, 1488, 1390]"
30,FloorPlan_Train12_3.json.gz,hard,Television,77,4,"[1579, 1500, 1569, 1521]"
31,FloorPlan_Train12_3.json.gz,easy,Television,22,2,"[1590, 1563]"
32,FloorPlan_Train12_3.json.gz,medium,Television,51,3,"[1550, 1573, 1538]"
33,FloorPlan_Train12_3.json.gz,medium,Vase,59,3,"[1757, 1737, 1788]"
34,FloorPlan_Train12_3.json.gz,hard,Vase,59,3,"[1793, 1673, 1789]"
35,FloorPlan_Train12_3.json.gz,easy,Vase,32,2,"[1751, 1715]"
0,FloorPlan_Train12_1.json.gz,medium,AlarmClock,80,4,"[92, 127, 117, 107]"
1,FloorPlan_Train12_1.json.gz,easy,AlarmClock,22,2,"[1, 27]"
2,FloorPlan_Train12_1.json.gz,hard,AlarmClock,48,3,"[70, 34, 63]"
3,FloorPlan_Train12_1.json.gz,medium,Apple,73,4,"[217, 267, 152, 293]"
4,FloorPlan_Train12_1.json.gz,easy,Apple,33,2,"[245, 184]"
5,FloorPlan_Train12_1.json.gz,hard,Apple,44,3,"[187, 287, 295]"
6,FloorPlan_Train12_1.json.gz,hard,BaseballBat,33,2,"[372, 317]"
7,FloorPlan_Train12_1.json.gz,easy,BaseballBat,54,3,"[449, 421, 443]"
8,FloorPlan_Train12_1.json.gz,medium,BaseballBat,63,4,"[307, 360, 400, 394]"
9,FloorPlan_Train12_1.json.gz,medium,BasketBall,55,3,"[493, 517, 489]"
10,FloorPlan_Train12_1.json.gz,easy,BasketBall,46,3,"[463, 458, 577]"
11,FloorPlan_Train12_1.json.gz,hard,BasketBall,49,3,"[498, 564, 453]"
12,FloorPlan_Train12_1.json.gz,hard,Bowl,63,4,"[738, 706, 736, 713]"
13,FloorPlan_Train12_1.json.gz,medium,Bowl,62,4,"[701, 602, 642, 697]"
14,FloorPlan_Train12_1.json.gz,easy,Bowl,25,2,"[634, 737]"
15,FloorPlan_Train12_1.json.gz,easy,GarbageCan,12,1,[873]
16,FloorPlan_Train12_1.json.gz,medium,GarbageCan,65,4,"[760, 767, 828, 823]"
17,FloorPlan_Train12_1.json.gz,hard,GarbageCan,73,4,"[852, 777, 755, 783]"
18,FloorPlan_Train12_1.json.gz,medium,HousePlant,47,3,"[987, 1026, 1031]"
19,FloorPlan_Train12_1.json.gz,hard,HousePlant,70,4,"[915, 1011, 992, 950]"
20,FloorPlan_Train12_1.json.gz,easy,HousePlant,33,2,"[906, 1016]"
21,FloorPlan_Train12_1.json.gz,medium,Laptop,53,3,"[1057, 1116, 1187]"
22,FloorPlan_Train12_1.json.gz,hard,Laptop,64,4,"[1128, 1141, 1197, 1132]"
23,FloorPlan_Train12_1.json.gz,easy,Laptop,33,2,"[1160, 1152]"
24,FloorPlan_Train12_1.json.gz,hard,Mug,68,4,"[1268, 1251, 1300, 1207]"
25,FloorPlan_Train12_1.json.gz,easy,Mug,30,2,"[1233, 1276]"
26,FloorPlan_Train12_1.json.gz,medium,Mug,52,3,"[1256, 1260, 1208]"
27,FloorPlan_Train12_1.json.gz,hard,SprayBottle,60,3,"[1394, 1388, 1381]"
28,FloorPlan_Train12_1.json.gz,medium,SprayBottle,75,4,"[1383, 1360, 1359, 1382]"
29,FloorPlan_Train12_1.json.gz,easy,SprayBottle,15,1,[1409]
30,FloorPlan_Train12_1.json.gz,hard,Television,75,4,"[1618, 1523, 1562, 1522]"
31,FloorPlan_Train12_1.json.gz,medium,Television,48,3,"[1515, 1630, 1611]"
32,FloorPlan_Train12_1.json.gz,easy,Television,27,2,"[1539, 1531]"
33,FloorPlan_Train12_1.json.gz,hard,Vase,73,4,"[1748, 1757, 1695, 1674]"
34,FloorPlan_Train12_1.json.gz,easy,Vase,25,2,"[1666, 1657]"
35,FloorPlan_Train12_1.json.gz,medium,Vase,52,3,"[1680, 1788, 1793]"
0,FloorPlan_Train5_3.json.gz,hard,AlarmClock,87,5,"[64, 61, 67, 2, 80]"
1,FloorPlan_Train5_3.json.gz,easy,AlarmClock,19,1,[109]
2,FloorPlan_Train5_3.json.gz,medium,AlarmClock,44,3,"[19, 130, 39]"
3,FloorPlan_Train5_3.json.gz,easy,Apple,24,2,"[251, 297]"
4,FloorPlan_Train5_3.json.gz,medium,Apple,100,5,"[195, 205, 289, 266, 250]"
5,FloorPlan_Train5_3.json.gz,hard,Apple,26,2,"[153, 211]"
6,FloorPlan_Train5_3.json.gz,hard,BaseballBat,59,3,"[360, 316, 411]"
7,FloorPlan_Train5_3.json.gz,easy,BaseballBat,36,2,"[319, 370]"
8,FloorPlan_Train5_3.json.gz,medium,BaseballBat,55,3,"[377, 325, 303]"
9,FloorPlan_Train5_3.json.gz,hard,BasketBall,18,1,[515]
10,FloorPlan_Train5_3.json.gz,medium,BasketBall,96,5,"[531, 513, 452, 463, 519]"
11,FloorPlan_Train5_3.json.gz,easy,BasketBall,36,2,"[478, 497]"
12,FloorPlan_Train5_3.json.gz,hard,Bowl,65,4,"[660, 609, 686, 731]"
13,FloorPlan_Train5_3.json.gz,medium,Bowl,68,4,"[708, 711, 728, 689]"
14,FloorPlan_Train5_3.json.gz,easy,Bowl,17,1,[637]
15,FloorPlan_Train5_3.json.gz,medium,GarbageCan,49,3,"[768, 825, 750]"
16,FloorPlan_Train5_3.json.gz,hard,GarbageCan,63,4,"[878, 865, 808, 883]"
17,FloorPlan_Train5_3.json.gz,easy,GarbageCan,38,2,"[861, 805]"
18,FloorPlan_Train5_3.json.gz,hard,HousePlant,101,6,"[970, 1042, 1002, 1040, 961, 916]"
19,FloorPlan_Train5_3.json.gz,medium,HousePlant,30,2,"[993, 1015]"
20,FloorPlan_Train5_3.json.gz,easy,HousePlant,19,1,[975]
21,FloorPlan_Train5_3.json.gz,medium,Laptop,64,4,"[1161, 1196, 1150, 1167]"
22,FloorPlan_Train5_3.json.gz,easy,Laptop,37,2,"[1169, 1122]"
23,FloorPlan_Train5_3.json.gz,hard,Laptop,49,3,"[1112, 1163, 1143]"
24,FloorPlan_Train5_3.json.gz,medium,Mug,59,3,"[1223, 1346, 1214]"
25,FloorPlan_Train5_3.json.gz,easy,Mug,60,3,"[1348, 1334, 1305]"
26,FloorPlan_Train5_3.json.gz,hard,Mug,31,2,"[1345, 1238]"
27,FloorPlan_Train5_3.json.gz,hard,SprayBottle,82,5,"[1452, 1479, 1363, 1391, 1464]"
28,FloorPlan_Train5_3.json.gz,medium,SprayBottle,52,3,"[1364, 1398, 1407]"
29,FloorPlan_Train5_3.json.gz,easy,SprayBottle,16,1,[1425]
30,FloorPlan_Train5_3.json.gz,hard,Television,83,5,"[1638, 1514, 1609, 1541, 1585]"
31,FloorPlan_Train5_3.json.gz,medium,Television,43,3,"[1530, 1553, 1623]"
32,FloorPlan_Train5_3.json.gz,easy,Television,24,2,"[1559, 1608]"
33,FloorPlan_Train5_3.json.gz,medium,Vase,64,4,"[1772, 1701, 1689, 1795]"
34,FloorPlan_Train5_3.json.gz,hard,Vase,56,3,"[1702, 1729, 1657]"
35,FloorPlan_Train5_3.json.gz,easy,Vase,30,2,"[1715, 1737]"
0,FloorPlan_Train5_4.json.gz,easy,AlarmClock,20,1,[74]
1,FloorPlan_Train5_4.json.gz,hard,AlarmClock,89,5,"[21, 60, 127, 101, 95]"
2,FloorPlan_Train5_4.json.gz,medium,AlarmClock,41,3,"[46, 135, 131]"
3,FloorPlan_Train5_4.json.gz,medium,Apple,62,4,"[188, 193, 289, 234]"
4,FloorPlan_Train5_4.json.gz,easy,Apple,42,3,"[291, 261, 179]"
5,FloorPlan_Train5_4.json.gz,hard,Apple,46,3,"[202, 168, 233]"
6,FloorPlan_Train5_4.json.gz,hard,BaseballBat,109,6,"[362, 377, 332, 382, 353, 311]"
7,FloorPlan_Train5_4.json.gz,easy,BaseballBat,14,1,[429]
8,FloorPlan_Train5_4.json.gz,medium,BaseballBat,27,2,"[348, 392]"
9,FloorPlan_Train5_4.json.gz,hard,BasketBall,88,5,"[524, 533, 588, 562, 484]"
10,FloorPlan_Train5_4.json.gz,medium,BasketBall,46,3,"[479, 534, 589]"
11,FloorPlan_Train5_4.json.gz,easy,BasketBall,16,1,[515]
12,FloorPlan_Train5_4.json.gz,hard,Bowl,66,4,"[640, 747, 601, 634]"
13,FloorPlan_Train5_4.json.gz,medium,Bowl,51,3,"[608, 648, 691]"
14,FloorPlan_Train5_4.json.gz,easy,Bowl,33,2,"[720, 697]"
15,FloorPlan_Train5_4.json.gz,hard,GarbageCan,45,3,"[863, 889, 891]"
16,FloorPlan_Train5_4.json.gz,easy,GarbageCan,41,3,"[895, 754, 817]"
17,FloorPlan_Train5_4.json.gz,medium,GarbageCan,64,4,"[837, 844, 774, 767]"
18,FloorPlan_Train5_4.json.gz,hard,HousePlant,56,3,"[970, 1005, 957]"
19,FloorPlan_Train5_4.json.gz,medium,HousePlant,64,4,"[1016, 949, 961, 1048]"
20,FloorPlan_Train5_4.json.gz,easy,HousePlant,30,2,"[943, 950]"
21,FloorPlan_Train5_4.json.gz,medium,Laptop,41,3,"[1135, 1153, 1067]"
22,FloorPlan_Train5_4.json.gz,easy,Laptop,45,3,"[1128, 1174, 1114]"
23,FloorPlan_Train5_4.json.gz,hard,Laptop,64,4,"[1162, 1182, 1176, 1081]"
24,FloorPlan_Train5_4.json.gz,easy,Mug,33,2,"[1290, 1207]"
25,FloorPlan_Train5_4.json.gz,hard,Mug,13,1,[1261]
26,FloorPlan_Train5_4.json.gz,medium,Mug,104,6,"[1275, 1227, 1251, 1206, 1331, 1343]"
27,FloorPlan_Train5_4.json.gz,medium,SprayBottle,78,4,"[1429, 1449, 1477, 1478]"
28,FloorPlan_Train5_4.json.gz,easy,SprayBottle,16,1,[1417]
29,FloorPlan_Train5_4.json.gz,hard,SprayBottle,56,3,"[1405, 1372, 1464]"
30,FloorPlan_Train5_4.json.gz,hard,Television,57,3,"[1639, 1589, 1556]"
31,FloorPlan_Train5_4.json.gz,medium,Television,58,3,"[1574, 1564, 1586]"
32,FloorPlan_Train5_4.json.gz,easy,Television,35,2,"[1557, 1577]"
33,FloorPlan_Train5_4.json.gz,hard,Vase,36,2,"[1769, 1734]"
34,FloorPlan_Train5_4.json.gz,medium,Vase,79,4,"[1663, 1761, 1681, 1731]"
35,FloorPlan_Train5_4.json.gz,easy,Vase,35,2,"[1741, 1701]"
0,FloorPlan_Train2_3.json.gz,easy,AlarmClock,25,2,"[101, 39]"
1,FloorPlan_Train2_3.json.gz,hard,AlarmClock,57,3,"[37, 121, 24]"
2,FloorPlan_Train2_3.json.gz,medium,AlarmClock,68,4,"[2, 11, 111, 69]"
3,FloorPlan_Train2_3.json.gz,hard,Apple,74,4,"[259, 151, 176, 186]"
4,FloorPlan_Train2_3.json.gz,medium,Apple,55,3,"[272, 253, 197]"
5,FloorPlan_Train2_3.json.gz,easy,Apple,21,2,"[200, 243]"
6,FloorPlan_Train2_3.json.gz,hard,BaseballBat,75,4,"[307, 442, 339, 412]"
7,FloorPlan_Train2_3.json.gz,medium,BaseballBat,60,3,"[391, 445, 374]"
8,FloorPlan_Train2_3.json.gz,easy,BaseballBat,15,1,[342]
9,FloorPlan_Train2_3.json.gz,hard,BasketBall,71,4,"[464, 513, 585, 474]"
10,FloorPlan_Train2_3.json.gz,medium,BasketBall,63,4,"[525, 599, 541, 469]"
11,FloorPlan_Train2_3.json.gz,easy,BasketBall,16,1,[545]
12,FloorPlan_Train2_3.json.gz,hard,Bowl,78,4,"[707, 744, 615, 649]"
13,FloorPlan_Train2_3.json.gz,easy,Bowl,25,2,"[713, 733]"
14,FloorPlan_Train2_3.json.gz,medium,Bowl,47,3,"[639, 711, 622]"
15,FloorPlan_Train2_3.json.gz,hard,GarbageCan,53,3,"[822, 831, 750]"
16,FloorPlan_Train2_3.json.gz,easy,GarbageCan,49,3,"[830, 774, 860]"
17,FloorPlan_Train2_3.json.gz,medium,GarbageCan,48,3,"[758, 801, 766]"
18,FloorPlan_Train2_3.json.gz,medium,HousePlant,109,6,"[961, 1030, 932, 942, 909, 1002]"
19,FloorPlan_Train2_3.json.gz,easy,HousePlant,40,2,"[930, 943]"
20,FloorPlan_Train2_3.json.gz,hard,HousePlant,1,1,[1028]
21,FloorPlan_Train2_3.json.gz,hard,Laptop,64,4,"[1147, 1064, 1175, 1061]"
22,FloorPlan_Train2_3.json.gz,medium,Laptop,49,3,"[1191, 1134, 1092]"
23,FloorPlan_Train2_3.json.gz,easy,Laptop,37,2,"[1146, 1106]"
24,FloorPlan_Train2_3.json.gz,medium,Mug,61,4,"[1305, 1313, 1349, 1243]"
25,FloorPlan_Train2_3.json.gz,easy,Mug,28,2,"[1255, 1339]"
26,FloorPlan_Train2_3.json.gz,hard,Mug,61,4,"[1306, 1260, 1292, 1338]"
27,FloorPlan_Train2_3.json.gz,hard,SprayBottle,75,4,"[1406, 1426, 1486, 1425]"
28,FloorPlan_Train2_3.json.gz,medium,SprayBottle,56,3,"[1455, 1351, 1488]"
29,FloorPlan_Train2_3.json.gz,easy,SprayBottle,19,1,[1399]
30,FloorPlan_Train2_3.json.gz,hard,Television,54,3,"[1649, 1584, 1547]"
31,FloorPlan_Train2_3.json.gz,medium,Television,57,3,"[1579, 1575, 1602]"
32,FloorPlan_Train2_3.json.gz,easy,Television,39,2,"[1509, 1510]"
33,FloorPlan_Train2_3.json.gz,easy,Vase,32,2,"[1772, 1747]"
34,FloorPlan_Train2_3.json.gz,medium,Vase,61,4,"[1799, 1708, 1761, 1775]"
35,FloorPlan_Train2_3.json.gz,hard,Vase,57,3,"[1773, 1653, 1685]"
0,FloorPlan_Train11_2.json.gz,hard,AlarmClock,37,2,"[77, 70]"
1,FloorPlan_Train11_2.json.gz,medium,AlarmClock,78,4,"[96, 27, 43, 39]"
2,FloorPlan_Train11_2.json.gz,easy,AlarmClock,35,2,"[3, 49]"
3,FloorPlan_Train11_2.json.gz,hard,Apple,120,6,"[202, 278, 292, 298, 164, 220]"
4,FloorPlan_Train11_2.json.gz,easy,Apple,10,1,[267]
5,FloorPlan_Train11_2.json.gz,medium,Apple,20,1,[157]
6,FloorPlan_Train11_2.json.gz,medium,BaseballBat,51,3,"[438, 430, 440]"
7,FloorPlan_Train11_2.json.gz,hard,BaseballBat,70,4,"[357, 374, 381, 319]"
8,FloorPlan_Train11_2.json.gz,easy,BaseballBat,29,2,"[324, 392]"
9,FloorPlan_Train11_2.json.gz,hard,BasketBall,93,5,"[549, 521, 481, 458, 456]"
10,FloorPlan_Train11_2.json.gz,medium,BasketBall,32,2,"[491, 465]"
11,FloorPlan_Train11_2.json.gz,easy,BasketBall,25,2,"[541, 578]"
12,FloorPlan_Train11_2.json.gz,medium,Bowl,104,6,"[624, 680, 607, 706, 633, 718]"
13,FloorPlan_Train11_2.json.gz,easy,Bowl,25,2,"[636, 667]"
14,FloorPlan_Train11_2.json.gz,hard,Bowl,21,2,"[605, 711]"
15,FloorPlan_Train11_2.json.gz,hard,GarbageCan,100,5,"[765, 872, 799, 782, 796]"
16,FloorPlan_Train11_2.json.gz,medium,GarbageCan,35,2,"[787, 793]"
17,FloorPlan_Train11_2.json.gz,easy,GarbageCan,15,1,[893]
18,FloorPlan_Train11_2.json.gz,hard,HousePlant,21,2,"[988, 1027]"
19,FloorPlan_Train11_2.json.gz,easy,HousePlant,38,2,"[1049, 937]"
20,FloorPlan_Train11_2.json.gz,medium,HousePlant,91,5,"[912, 969, 1043, 983, 973]"
21,FloorPlan_Train11_2.json.gz,easy,Laptop,48,3,"[1120, 1066, 1090]"
22,FloorPlan_Train11_2.json.gz,medium,Laptop,76,4,"[1052, 1169, 1063, 1101]"
23,FloorPlan_Train11_2.json.gz,hard,Laptop,26,2,"[1148, 1118]"
24,FloorPlan_Train11_2.json.gz,medium,Mug,38,2,"[1223, 1338]"
25,FloorPlan_Train11_2.json.gz,hard,Mug,94,5,"[1346, 1263, 1310, 1231, 1336]"
26,FloorPlan_Train11_2.json.gz,easy,Mug,18,1,[1344]
27,FloorPlan_Train11_2.json.gz,medium,SprayBottle,80,4,"[1487, 1425, 1369, 1432]"
28,FloorPlan_Train11_2.json.gz,hard,SprayBottle,28,2,"[1438, 1421]"
29,FloorPlan_Train11_2.json.gz,easy,SprayBottle,42,3,"[1377, 1370, 1424]"
30,FloorPlan_Train11_2.json.gz,easy,Television,38,2,"[1609, 1602]"
31,FloorPlan_Train11_2.json.gz,hard,Television,54,3,"[1566, 1516, 1542]"
32,FloorPlan_Train11_2.json.gz,medium,Television,58,3,"[1614, 1574, 1552]"
33,FloorPlan_Train11_2.json.gz,medium,Vase,65,4,"[1666, 1769, 1705, 1709]"
34,FloorPlan_Train11_2.json.gz,easy,Vase,29,2,"[1703, 1719]"
35,FloorPlan_Train11_2.json.gz,hard,Vase,56,3,"[1673, 1784, 1746]"
0,FloorPlan_Train11_1.json.gz,easy,AlarmClock,29,2,"[38, 70]"
1,FloorPlan_Train11_1.json.gz,hard,AlarmClock,42,3,"[83, 5, 10]"
2,FloorPlan_Train11_1.json.gz,medium,AlarmClock,79,4,"[123, 48, 16, 65]"
3,FloorPlan_Train11_1.json.gz,hard,Apple,64,4,"[278, 253, 188, 160]"
4,FloorPlan_Train11_1.json.gz,easy,Apple,35,2,"[254, 297]"
5,FloorPlan_Train11_1.json.gz,medium,Apple,51,3,"[157, 194, 247]"
6,FloorPlan_Train11_1.json.gz,hard,BaseballBat,53,3,"[345, 336, 446]"
7,FloorPlan_Train11_1.json.gz,medium,BaseballBat,66,4,"[410, 358, 333, 364]"
8,FloorPlan_Train11_1.json.gz,easy,BaseballBat,31,2,"[384, 388]"
9,FloorPlan_Train11_1.json.gz,easy,BasketBall,43,3,"[470, 577, 479]"
10,FloorPlan_Train11_1.json.gz,medium,BasketBall,86,5,"[460, 457, 499, 469, 542]"
11,FloorPlan_Train11_1.json.gz,hard,BasketBall,21,2,"[459, 468]"
12,FloorPlan_Train11_1.json.gz,easy,Bowl,45,3,"[628, 714, 612]"
13,FloorPlan_Train11_1.json.gz,medium,Bowl,96,5,"[645, 605, 734, 611, 685]"
14,FloorPlan_Train11_1.json.gz,hard,Bowl,9,1,[676]
15,FloorPlan_Train11_1.json.gz,easy,GarbageCan,15,1,[824]
16,FloorPlan_Train11_1.json.gz,hard,GarbageCan,65,4,"[802, 868, 784, 788]"
17,FloorPlan_Train11_1.json.gz,medium,GarbageCan,70,4,"[783, 762, 816, 862]"
18,FloorPlan_Train11_1.json.gz,hard,HousePlant,96,5,"[974, 954, 919, 987, 1039]"
19,FloorPlan_Train11_1.json.gz,medium,HousePlant,37,2,"[913, 942]"
20,FloorPlan_Train11_1.json.gz,easy,HousePlant,17,1,[1037]
21,FloorPlan_Train11_1.json.gz,medium,Laptop,50,3,"[1095, 1077, 1101]"
22,FloorPlan_Train11_1.json.gz,hard,Laptop,85,5,"[1136, 1089, 1138, 1073, 1173]"
23,FloorPlan_Train11_1.json.gz,easy,Laptop,15,1,[1170]
24,FloorPlan_Train11_1.json.gz,medium,Mug,52,3,"[1294, 1320, 1308]"
25,FloorPlan_Train11_1.json.gz,hard,Mug,59,3,"[1220, 1216, 1274]"
26,FloorPlan_Train11_1.json.gz,easy,Mug,39,2,"[1319, 1327]"
27,FloorPlan_Train11_1.json.gz,hard,SprayBottle,105,6,"[1435, 1419, 1391, 1467, 1482, 1490]"
28,FloorPlan_Train11_1.json.gz,easy,SprayBottle,14,1,[1497]
29,FloorPlan_Train11_1.json.gz,medium,SprayBottle,31,2,"[1416, 1463]"
30,FloorPlan_Train11_1.json.gz,hard,Television,97,5,"[1648, 1500, 1503, 1601, 1590]"
31,FloorPlan_Train11_1.json.gz,easy,Television,22,2,"[1508, 1640]"
32,FloorPlan_Train11_1.json.gz,medium,Television,31,2,"[1509, 1610]"
33,FloorPlan_Train11_1.json.gz,medium,Vase,81,5,"[1652, 1740, 1797, 1795, 1660]"
34,FloorPlan_Train11_1.json.gz,hard,Vase,27,2,"[1672, 1774]"
35,FloorPlan_Train11_1.json.gz,easy,Vase,42,3,"[1781, 1705, 1664]"
