,File Name,Difficulty,Target,Original Count,Sub-sample Count,Sampled Ids
13,FloorPlan_Val1_1.json.gz,easy,GarbageCan,3,1,[53]
14,FloorPlan_Val1_1.json.gz,medium,GarbageCan,3,1,[54]
15,FloorPlan_Val1_1.json.gz,hard,GarbageCan,4,1,[57]
16,FloorPlan_Val1_1.json.gz,medium,HousePlant,7,1,[64]
17,FloorPlan_Val1_1.json.gz,hard,HousePlant,1,1,[61]
18,FloorPlan_Val1_1.json.gz,easy,HousePlant,2,1,[66]
19,FloorPlan_Val1_1.json.gz,hard,Laptop,5,1,[76]
20,FloorPlan_Val1_1.json.gz,easy,Laptop,3,1,[75]
21,FloorPlan_Val1_1.json.gz,medium,Laptop,2,1,[72]
22,FloorPlan_Val1_1.json.gz,hard,Mug,5,1,[88]
23,FloorPlan_Val1_1.json.gz,medium,Mug,2,1,[81]
24,FloorPlan_Val1_1.json.gz,easy,Mug,3,1,[87]
25,FloorPlan_Val1_1.json.gz,easy,SprayBottle,3,1,[99]
26,FloorPlan_Val1_1.json.gz,medium,SprayBottle,3,1,[91]
27,FloorPlan_Val1_1.json.gz,hard,SprayBottle,4,1,[96]
28,FloorPlan_Val1_1.json.gz,hard,Television,6,1,[104]
29,FloorPlan_Val1_1.json.gz,easy,Television,1,1,[101]
30,FloorPlan_Val1_1.json.gz,medium,Television,3,1,[107]
31,FloorPlan_Val1_1.json.gz,medium,Vase,6,1,[113]
32,FloorPlan_Val1_1.json.gz,easy,Vase,2,1,[116]
33,FloorPlan_Val1_1.json.gz,hard,Vase,2,1,[114]
0,FloorPlan_Val1_3.json.gz,medium,AlarmClock,3,1,[0]
1,FloorPlan_Val1_3.json.gz,easy,AlarmClock,2,1,[8]
2,FloorPlan_Val1_3.json.gz,hard,AlarmClock,5,1,[9]
3,FloorPlan_Val1_3.json.gz,medium,Apple,5,1,[17]
4,FloorPlan_Val1_3.json.gz,hard,Apple,3,1,[13]
5,FloorPlan_Val1_3.json.gz,easy,Apple,2,1,[16]
6,FloorPlan_Val1_3.json.gz,hard,BaseballBat,5,1,[20]
7,FloorPlan_Val1_3.json.gz,medium,BaseballBat,4,1,[23]
8,FloorPlan_Val1_3.json.gz,easy,BaseballBat,1,1,[27]
9,FloorPlan_Val1_3.json.gz,medium,BasketBall,6,1,[36]
10,FloorPlan_Val1_3.json.gz,hard,BasketBall,2,1,[32]
11,FloorPlan_Val1_3.json.gz,easy,BasketBall,2,1,[37]
12,FloorPlan_Val1_3.json.gz,medium,Bowl,4,1,[40]
13,FloorPlan_Val1_3.json.gz,easy,Bowl,3,1,[48]
14,FloorPlan_Val1_3.json.gz,hard,Bowl,3,1,[49]
15,FloorPlan_Val1_3.json.gz,hard,GarbageCan,3,1,[54]
16,FloorPlan_Val1_3.json.gz,medium,GarbageCan,5,1,[55]
17,FloorPlan_Val1_3.json.gz,easy,GarbageCan,2,1,[56]
18,FloorPlan_Val1_3.json.gz,medium,HousePlant,4,1,[69]
19,FloorPlan_Val1_3.json.gz,easy,HousePlant,2,1,[65]
20,FloorPlan_Val1_3.json.gz,hard,HousePlant,4,1,[68]
21,FloorPlan_Val1_3.json.gz,easy,Laptop,3,1,[76]
22,FloorPlan_Val1_3.json.gz,medium,Laptop,3,1,[78]
23,FloorPlan_Val1_3.json.gz,hard,Laptop,4,1,[72]
24,FloorPlan_Val1_3.json.gz,medium,Mug,4,1,[80]
25,FloorPlan_Val1_3.json.gz,hard,Mug,4,1,[89]
26,FloorPlan_Val1_3.json.gz,easy,Mug,2,1,[84]
27,FloorPlan_Val1_3.json.gz,medium,SprayBottle,5,1,[92]
28,FloorPlan_Val1_3.json.gz,easy,SprayBottle,2,1,[93]
29,FloorPlan_Val1_3.json.gz,hard,SprayBottle,3,1,[96]
30,FloorPlan_Val1_3.json.gz,medium,Television,5,1,[105]
31,FloorPlan_Val1_3.json.gz,easy,Television,2,1,[101]
32,FloorPlan_Val1_3.json.gz,hard,Television,3,1,[107]
33,FloorPlan_Val1_3.json.gz,medium,Vase,1,1,[110]
34,FloorPlan_Val1_3.json.gz,hard,Vase,9,1,[118]
0,FloorPlan_Val2_5.json.gz,hard,AlarmClock,6,1,[7]
1,FloorPlan_Val2_5.json.gz,medium,AlarmClock,3,1,[6]
2,FloorPlan_Val2_5.json.gz,easy,AlarmClock,1,1,[5]
3,FloorPlan_Val2_5.json.gz,hard,Apple,6,1,[18]
4,FloorPlan_Val2_5.json.gz,easy,Apple,1,1,[11]
5,FloorPlan_Val2_5.json.gz,medium,Apple,3,1,[13]
6,FloorPlan_Val2_5.json.gz,medium,BaseballBat,4,1,[28]
7,FloorPlan_Val2_5.json.gz,hard,BaseballBat,5,1,[27]
8,FloorPlan_Val2_5.json.gz,easy,BaseballBat,1,1,[26]
9,FloorPlan_Val2_5.json.gz,hard,BasketBall,6,1,[37]
10,FloorPlan_Val2_5.json.gz,medium,BasketBall,4,1,[39]
11,FloorPlan_Val2_5.json.gz,hard,Bowl,7,1,[40]
12,FloorPlan_Val2_5.json.gz,easy,Bowl,1,1,[42]
13,FloorPlan_Val2_5.json.gz,medium,Bowl,2,1,[43]
14,FloorPlan_Val2_5.json.gz,medium,GarbageCan,5,1,[55]
15,FloorPlan_Val2_5.json.gz,easy,GarbageCan,3,1,[51]
16,FloorPlan_Val2_5.json.gz,hard,GarbageCan,2,1,[59]
17,FloorPlan_Val2_5.json.gz,medium,HousePlant,3,1,[67]
18,FloorPlan_Val2_5.json.gz,hard,HousePlant,3,1,[62]
19,FloorPlan_Val2_5.json.gz,easy,HousePlant,4,1,[66]
20,FloorPlan_Val2_5.json.gz,medium,Laptop,4,1,[73]
21,FloorPlan_Val2_5.json.gz,hard,Laptop,4,1,[75]
22,FloorPlan_Val2_5.json.gz,easy,Laptop,2,1,[72]
23,FloorPlan_Val2_5.json.gz,medium,Mug,6,1,[86]
24,FloorPlan_Val2_5.json.gz,easy,Mug,4,1,[87]
25,FloorPlan_Val2_5.json.gz,medium,SprayBottle,6,1,[95]
26,FloorPlan_Val2_5.json.gz,hard,SprayBottle,3,1,[92]
27,FloorPlan_Val2_5.json.gz,easy,SprayBottle,1,1,[99]
28,FloorPlan_Val2_5.json.gz,easy,Television,2,1,[104]
29,FloorPlan_Val2_5.json.gz,hard,Television,5,1,[102]
30,FloorPlan_Val2_5.json.gz,medium,Television,3,1,[105]
31,FloorPlan_Val2_5.json.gz,medium,Vase,5,1,[116]
32,FloorPlan_Val2_5.json.gz,easy,Vase,4,1,[115]
33,FloorPlan_Val2_5.json.gz,hard,Vase,1,1,[117]
0,FloorPlan_Val2_3.json.gz,medium,AlarmClock,6,1,[0]
1,FloorPlan_Val2_3.json.gz,hard,AlarmClock,4,1,[6]
2,FloorPlan_Val2_3.json.gz,hard,Apple,8,1,[13]
3,FloorPlan_Val2_3.json.gz,medium,Apple,1,1,[14]
4,FloorPlan_Val2_3.json.gz,easy,Apple,1,1,[16]
5,FloorPlan_Val2_3.json.gz,medium,BaseballBat,3,1,[20]
6,FloorPlan_Val2_3.json.gz,easy,BaseballBat,4,1,[25]
7,FloorPlan_Val2_3.json.gz,hard,BaseballBat,3,1,[22]
8,FloorPlan_Val2_3.json.gz,hard,BasketBall,3,1,[32]
9,FloorPlan_Val2_3.json.gz,medium,BasketBall,6,1,[34]
10,FloorPlan_Val2_3.json.gz,easy,BasketBall,1,1,[35]
11,FloorPlan_Val2_3.json.gz,medium,Bowl,6,1,[45]
12,FloorPlan_Val2_3.json.gz,easy,Bowl,1,1,[41]
13,FloorPlan_Val2_3.json.gz,hard,Bowl,3,1,[49]
14,FloorPlan_Val2_3.json.gz,hard,GarbageCan,7,1,[50]
15,FloorPlan_Val2_3.json.gz,medium,GarbageCan,2,1,[58]
16,FloorPlan_Val2_3.json.gz,easy,GarbageCan,1,1,[54]
17,FloorPlan_Val2_3.json.gz,medium,HousePlant,5,1,[62]
18,FloorPlan_Val2_3.json.gz,easy,HousePlant,5,1,[63]
19,FloorPlan_Val2_3.json.gz,hard,Laptop,4,1,[77]
20,FloorPlan_Val2_3.json.gz,medium,Laptop,3,1,[71]
21,FloorPlan_Val2_3.json.gz,easy,Laptop,3,1,[75]
22,FloorPlan_Val2_3.json.gz,hard,Mug,2,1,[81]
23,FloorPlan_Val2_3.json.gz,medium,Mug,5,1,[88]
24,FloorPlan_Val2_3.json.gz,easy,Mug,3,1,[89]
25,FloorPlan_Val2_3.json.gz,medium,SprayBottle,3,1,[97]
26,FloorPlan_Val2_3.json.gz,hard,SprayBottle,7,1,[96]
27,FloorPlan_Val2_3.json.gz,hard,Television,5,1,[107]
28,FloorPlan_Val2_3.json.gz,medium,Television,4,1,[101]
29,FloorPlan_Val2_3.json.gz,easy,Television,1,1,[104]
30,FloorPlan_Val2_3.json.gz,medium,Vase,4,1,[117]
31,FloorPlan_Val2_3.json.gz,easy,Vase,4,1,[114]
32,FloorPlan_Val2_3.json.gz,hard,Vase,2,1,[119]
