,File Name,Difficulty,Target,Original Count,Sub-sample Count,Sampled Ids
13,FloorPlan_Val1_1.json.gz,easy,GarbageCan,3,1,[53]
14,FloorPlan_Val1_1.json.gz,medium,GarbageCan,3,1,[51]
15,FloorPlan_Val1_1.json.gz,hard,GarbageCan,4,1,[58]
16,FloorPlan_Val1_1.json.gz,medium,HousePlant,7,1,[60]
17,FloorPlan_Val1_1.json.gz,hard,HousePlant,1,1,[61]
18,FloorPlan_Val1_1.json.gz,easy,HousePlant,2,1,[68]
19,FloorPlan_Val1_1.json.gz,hard,Laptop,5,1,[78]
20,FloorPlan_Val1_1.json.gz,easy,Laptop,3,1,[74]
21,FloorPlan_Val1_1.json.gz,medium,Laptop,2,1,[79]
22,FloorPlan_Val1_1.json.gz,hard,Mug,5,1,[86]
23,FloorPlan_Val1_1.json.gz,medium,Mug,2,1,[81]
24,FloorPlan_Val1_1.json.gz,easy,Mug,3,1,[85]
25,FloorPlan_Val1_1.json.gz,easy,SprayBottle,3,1,[99]
26,FloorPlan_Val1_1.json.gz,medium,SprayBottle,3,1,[93]
27,FloorPlan_Val1_1.json.gz,hard,SprayBottle,4,1,[94]
28,FloorPlan_Val1_1.json.gz,hard,Television,6,1,[104]
29,FloorPlan_Val1_1.json.gz,easy,Television,1,1,[101]
30,FloorPlan_Val1_1.json.gz,medium,Television,3,1,[103]
31,FloorPlan_Val1_1.json.gz,medium,Vase,6,1,[115]
32,FloorPlan_Val1_1.json.gz,easy,Vase,2,1,[116]
33,FloorPlan_Val1_1.json.gz,hard,Vase,2,1,[114]
0,FloorPlan_Val1_3.json.gz,medium,AlarmClock,3,1,[4]
1,FloorPlan_Val1_3.json.gz,easy,AlarmClock,2,1,[8]
2,FloorPlan_Val1_3.json.gz,hard,AlarmClock,5,1,[5]
3,FloorPlan_Val1_3.json.gz,medium,Apple,5,1,[12]
4,FloorPlan_Val1_3.json.gz,hard,Apple,3,1,[13]
5,FloorPlan_Val1_3.json.gz,easy,Apple,2,1,[16]
6,FloorPlan_Val1_3.json.gz,hard,BaseballBat,5,1,[25]
7,FloorPlan_Val1_3.json.gz,medium,BaseballBat,4,1,[23]
8,FloorPlan_Val1_3.json.gz,easy,BaseballBat,1,1,[27]
9,FloorPlan_Val1_3.json.gz,medium,BasketBall,6,1,[35]
10,FloorPlan_Val1_3.json.gz,hard,BasketBall,2,1,[32]
11,FloorPlan_Val1_3.json.gz,easy,BasketBall,2,1,[37]
12,FloorPlan_Val1_3.json.gz,medium,Bowl,4,1,[43]
13,FloorPlan_Val1_3.json.gz,easy,Bowl,3,1,[42]
14,FloorPlan_Val1_3.json.gz,hard,Bowl,3,1,[49]
15,FloorPlan_Val1_3.json.gz,hard,GarbageCan,3,1,[54]
16,FloorPlan_Val1_3.json.gz,medium,GarbageCan,5,1,[52]
17,FloorPlan_Val1_3.json.gz,easy,GarbageCan,2,1,[56]
18,FloorPlan_Val1_3.json.gz,medium,HousePlant,4,1,[69]
19,FloorPlan_Val1_3.json.gz,easy,HousePlant,2,1,[65]
20,FloorPlan_Val1_3.json.gz,hard,HousePlant,4,1,[68]
21,FloorPlan_Val1_3.json.gz,easy,Laptop,3,1,[76]
22,FloorPlan_Val1_3.json.gz,medium,Laptop,3,1,[78]
23,FloorPlan_Val1_3.json.gz,hard,Laptop,4,1,[72]
24,FloorPlan_Val1_3.json.gz,medium,Mug,4,1,[88]
25,FloorPlan_Val1_3.json.gz,hard,Mug,4,1,[89]
26,FloorPlan_Val1_3.json.gz,easy,Mug,2,1,[83]
27,FloorPlan_Val1_3.json.gz,medium,SprayBottle,5,1,[98]
28,FloorPlan_Val1_3.json.gz,easy,SprayBottle,2,1,[93]
29,FloorPlan_Val1_3.json.gz,hard,SprayBottle,3,1,[94]
30,FloorPlan_Val1_3.json.gz,medium,Television,5,1,[104]
31,FloorPlan_Val1_3.json.gz,easy,Television,2,1,[101]
32,FloorPlan_Val1_3.json.gz,hard,Television,3,1,[109]
33,FloorPlan_Val1_3.json.gz,medium,Vase,1,1,[110]
34,FloorPlan_Val1_3.json.gz,hard,Vase,9,1,[113]
0,FloorPlan_Val2_5.json.gz,hard,AlarmClock,6,1,[3]
1,FloorPlan_Val2_5.json.gz,medium,AlarmClock,3,1,[2]
2,FloorPlan_Val2_5.json.gz,easy,AlarmClock,1,1,[5]
3,FloorPlan_Val2_5.json.gz,hard,Apple,6,1,[10]
4,FloorPlan_Val2_5.json.gz,easy,Apple,1,1,[11]
5,FloorPlan_Val2_5.json.gz,medium,Apple,3,1,[17]
6,FloorPlan_Val2_5.json.gz,medium,BaseballBat,4,1,[20]
7,FloorPlan_Val2_5.json.gz,hard,BaseballBat,5,1,[25]
8,FloorPlan_Val2_5.json.gz,easy,BaseballBat,1,1,[26]
9,FloorPlan_Val2_5.json.gz,hard,BasketBall,6,1,[38]
10,FloorPlan_Val2_5.json.gz,medium,BasketBall,4,1,[39]
11,FloorPlan_Val2_5.json.gz,hard,Bowl,7,1,[44]
12,FloorPlan_Val2_5.json.gz,easy,Bowl,1,1,[42]
13,FloorPlan_Val2_5.json.gz,medium,Bowl,2,1,[43]
14,FloorPlan_Val2_5.json.gz,medium,GarbageCan,5,1,[57]
15,FloorPlan_Val2_5.json.gz,easy,GarbageCan,3,1,[51]
16,FloorPlan_Val2_5.json.gz,hard,GarbageCan,2,1,[54]
17,FloorPlan_Val2_5.json.gz,medium,HousePlant,3,1,[67]
18,FloorPlan_Val2_5.json.gz,hard,HousePlant,3,1,[62]
19,FloorPlan_Val2_5.json.gz,easy,HousePlant,4,1,[66]
20,FloorPlan_Val2_5.json.gz,medium,Laptop,4,1,[70]
21,FloorPlan_Val2_5.json.gz,hard,Laptop,4,1,[75]
22,FloorPlan_Val2_5.json.gz,easy,Laptop,2,1,[77]
23,FloorPlan_Val2_5.json.gz,medium,Mug,6,1,[86]
24,FloorPlan_Val2_5.json.gz,easy,Mug,4,1,[89]
25,FloorPlan_Val2_5.json.gz,medium,SprayBottle,6,1,[93]
26,FloorPlan_Val2_5.json.gz,hard,SprayBottle,3,1,[98]
27,FloorPlan_Val2_5.json.gz,easy,SprayBottle,1,1,[99]
28,FloorPlan_Val2_5.json.gz,easy,Television,2,1,[104]
29,FloorPlan_Val2_5.json.gz,hard,Television,5,1,[101]
30,FloorPlan_Val2_5.json.gz,medium,Television,3,1,[105]
31,FloorPlan_Val2_5.json.gz,medium,Vase,5,1,[116]
32,FloorPlan_Val2_5.json.gz,easy,Vase,4,1,[118]
33,FloorPlan_Val2_5.json.gz,hard,Vase,1,1,[117]
0,FloorPlan_Val2_3.json.gz,medium,AlarmClock,6,1,[9]
1,FloorPlan_Val2_3.json.gz,hard,AlarmClock,4,1,[8]
2,FloorPlan_Val2_3.json.gz,hard,Apple,8,1,[19]
3,FloorPlan_Val2_3.json.gz,medium,Apple,1,1,[14]
4,FloorPlan_Val2_3.json.gz,easy,Apple,1,1,[16]
5,FloorPlan_Val2_3.json.gz,medium,BaseballBat,3,1,[20]
6,FloorPlan_Val2_3.json.gz,easy,BaseballBat,4,1,[26]
7,FloorPlan_Val2_3.json.gz,hard,BaseballBat,3,1,[22]
8,FloorPlan_Val2_3.json.gz,hard,BasketBall,3,1,[33]
9,FloorPlan_Val2_3.json.gz,medium,BasketBall,6,1,[31]
10,FloorPlan_Val2_3.json.gz,easy,BasketBall,1,1,[35]
11,FloorPlan_Val2_3.json.gz,medium,Bowl,6,1,[40]
12,FloorPlan_Val2_3.json.gz,easy,Bowl,1,1,[41]
13,FloorPlan_Val2_3.json.gz,hard,Bowl,3,1,[49]
14,FloorPlan_Val2_3.json.gz,hard,GarbageCan,7,1,[50]
15,FloorPlan_Val2_3.json.gz,medium,GarbageCan,2,1,[58]
16,FloorPlan_Val2_3.json.gz,easy,GarbageCan,1,1,[54]
17,FloorPlan_Val2_3.json.gz,medium,HousePlant,5,1,[68]
18,FloorPlan_Val2_3.json.gz,easy,HousePlant,5,1,[65]
19,FloorPlan_Val2_3.json.gz,hard,Laptop,4,1,[74]
20,FloorPlan_Val2_3.json.gz,medium,Laptop,3,1,[78]
21,FloorPlan_Val2_3.json.gz,easy,Laptop,3,1,[76]
22,FloorPlan_Val2_3.json.gz,hard,Mug,2,1,[81]
23,FloorPlan_Val2_3.json.gz,medium,Mug,5,1,[84]
24,FloorPlan_Val2_3.json.gz,easy,Mug,3,1,[86]
25,FloorPlan_Val2_3.json.gz,medium,SprayBottle,3,1,[90]
26,FloorPlan_Val2_3.json.gz,hard,SprayBottle,7,1,[98]
27,FloorPlan_Val2_3.json.gz,hard,Television,5,1,[102]
28,FloorPlan_Val2_3.json.gz,medium,Television,4,1,[103]
29,FloorPlan_Val2_3.json.gz,easy,Television,1,1,[104]
30,FloorPlan_Val2_3.json.gz,medium,Vase,4,1,[117]
31,FloorPlan_Val2_3.json.gz,easy,Vase,4,1,[111]
32,FloorPlan_Val2_3.json.gz,hard,Vase,2,1,[115]
