,File Name,Difficulty,Target,Original Count,Sub-sample Count,Sampled Ids
30,FloorPlan_Val2_2.json.gz,hard,Vase,4,1,[118]
31,FloorPlan_Val2_2.json.gz,easy,Vase,4,1,[111]
32,FloorPlan_Val2_2.json.gz,medium,Vase,2,1,[112]
0,FloorPlan_Val1_2.json.gz,medium,AlarmClock,3,1,[6]
1,FloorPlan_Val1_2.json.gz,hard,AlarmClock,5,2,"[5, 8]"
2,FloorPlan_Val1_2.json.gz,easy,AlarmClock,2,1,[9]
3,FloorPlan_Val1_2.json.gz,hard,Apple,2,1,[10]
4,FloorPlan_Val1_2.json.gz,medium,Apple,4,1,[13]
5,FloorPlan_Val1_2.json.gz,easy,Apple,4,1,[19]
6,FloorPlan_Val1_2.json.gz,easy,BaseballBat,2,1,[23]
7,FloorPlan_Val1_2.json.gz,medium,BaseballBat,5,2,"[21, 27]"
8,FloorPlan_Val1_2.json.gz,hard,BaseballBat,3,1,[25]
9,FloorPlan_Val1_2.json.gz,easy,BasketBall,2,1,[36]
10,FloorPlan_Val1_2.json.gz,medium,BasketBall,3,1,[37]
11,FloorPlan_Val1_2.json.gz,hard,BasketBall,5,2,"[33, 35]"
12,FloorPlan_Val1_2.json.gz,hard,Bowl,7,2,"[41, 45]"
13,FloorPlan_Val1_2.json.gz,medium,Bowl,3,1,[46]
14,FloorPlan_Val1_2.json.gz,hard,GarbageCan,4,1,[50]
15,FloorPlan_Val1_2.json.gz,medium,GarbageCan,4,1,[52]
16,FloorPlan_Val1_2.json.gz,easy,GarbageCan,2,1,[53]
17,FloorPlan_Val1_2.json.gz,medium,HousePlant,5,2,"[66, 65]"
18,FloorPlan_Val1_2.json.gz,hard,HousePlant,1,1,[61]
19,FloorPlan_Val1_2.json.gz,easy,HousePlant,4,1,[67]
20,FloorPlan_Val1_2.json.gz,hard,Laptop,8,2,"[78, 74]"
21,FloorPlan_Val1_2.json.gz,medium,Laptop,2,1,[79]
22,FloorPlan_Val1_2.json.gz,medium,Mug,4,1,[80]
23,FloorPlan_Val1_2.json.gz,hard,Mug,4,1,[85]
24,FloorPlan_Val1_2.json.gz,easy,Mug,2,1,[88]
25,FloorPlan_Val1_2.json.gz,easy,SprayBottle,3,1,[96]
26,FloorPlan_Val1_2.json.gz,medium,SprayBottle,6,2,"[92, 99]"
27,FloorPlan_Val1_2.json.gz,hard,SprayBottle,1,1,[94]
28,FloorPlan_Val1_2.json.gz,hard,Television,6,2,"[108, 100]"
29,FloorPlan_Val1_2.json.gz,easy,Television,2,1,[109]
30,FloorPlan_Val1_2.json.gz,medium,Television,2,1,[107]
31,FloorPlan_Val1_2.json.gz,medium,Vase,8,2,"[111, 114]"
32,FloorPlan_Val1_2.json.gz,hard,Vase,2,1,[116]
0,FloorPlan_Val1_4.json.gz,easy,AlarmClock,2,1,[0]
1,FloorPlan_Val1_4.json.gz,medium,AlarmClock,7,2,"[7, 3]"
2,FloorPlan_Val1_4.json.gz,hard,AlarmClock,1,1,[4]
3,FloorPlan_Val1_4.json.gz,medium,Apple,4,1,[11]
4,FloorPlan_Val1_4.json.gz,easy,Apple,4,1,[14]
5,FloorPlan_Val1_4.json.gz,hard,Apple,2,1,[17]
6,FloorPlan_Val1_4.json.gz,hard,BaseballBat,3,1,[23]
7,FloorPlan_Val1_4.json.gz,easy,BaseballBat,2,1,[21]
8,FloorPlan_Val1_4.json.gz,medium,BaseballBat,5,2,"[29, 28]"
9,FloorPlan_Val1_4.json.gz,medium,BasketBall,6,2,"[33, 30]"
10,FloorPlan_Val1_4.json.gz,hard,BasketBall,1,1,[31]
11,FloorPlan_Val1_4.json.gz,easy,BasketBall,3,1,[38]
12,FloorPlan_Val1_4.json.gz,medium,Bowl,5,2,"[47, 48]"
13,FloorPlan_Val1_4.json.gz,easy,Bowl,4,1,[49]
14,FloorPlan_Val1_4.json.gz,hard,Bowl,1,1,[42]
15,FloorPlan_Val1_4.json.gz,hard,GarbageCan,8,2,"[53, 59]"
16,FloorPlan_Val1_4.json.gz,easy,GarbageCan,1,1,[52]
17,FloorPlan_Val1_4.json.gz,medium,GarbageCan,1,1,[58]
18,FloorPlan_Val1_4.json.gz,hard,HousePlant,6,2,"[66, 60]"
19,FloorPlan_Val1_4.json.gz,medium,HousePlant,3,1,[67]
20,FloorPlan_Val1_4.json.gz,easy,HousePlant,1,1,[63]
21,FloorPlan_Val1_4.json.gz,hard,Laptop,7,2,"[76, 70]"
22,FloorPlan_Val1_4.json.gz,medium,Laptop,3,1,[72]
23,FloorPlan_Val1_4.json.gz,easy,Mug,3,1,[84]
24,FloorPlan_Val1_4.json.gz,hard,Mug,3,1,[83]
25,FloorPlan_Val1_4.json.gz,medium,Mug,4,1,[88]
26,FloorPlan_Val1_4.json.gz,hard,SprayBottle,5,2,"[91, 97]"
27,FloorPlan_Val1_4.json.gz,medium,SprayBottle,5,2,"[94, 93]"
28,FloorPlan_Val1_4.json.gz,hard,Television,4,1,[105]
29,FloorPlan_Val1_4.json.gz,medium,Television,3,1,[106]
30,FloorPlan_Val1_4.json.gz,easy,Television,3,1,[109]
31,FloorPlan_Val1_4.json.gz,easy,Vase,1,1,[110]
32,FloorPlan_Val1_4.json.gz,hard,Vase,7,2,"[119, 112]"
33,FloorPlan_Val1_4.json.gz,medium,Vase,2,1,[113]
0,FloorPlan_Val1_5.json.gz,hard,AlarmClock,2,1,[5]
1,FloorPlan_Val1_5.json.gz,medium,AlarmClock,7,2,"[7, 8]"
2,FloorPlan_Val1_5.json.gz,easy,AlarmClock,1,1,[4]
3,FloorPlan_Val1_5.json.gz,hard,Apple,4,1,[10]
4,FloorPlan_Val1_5.json.gz,medium,Apple,5,2,"[14, 12]"
5,FloorPlan_Val1_5.json.gz,easy,Apple,1,1,[15]
6,FloorPlan_Val1_5.json.gz,hard,BaseballBat,6,2,"[20, 27]"
7,FloorPlan_Val1_5.json.gz,easy,BaseballBat,2,1,[25]
8,FloorPlan_Val1_5.json.gz,medium,BaseballBat,2,1,[29]
9,FloorPlan_Val1_5.json.gz,easy,BasketBall,4,1,[33]
10,FloorPlan_Val1_5.json.gz,hard,BasketBall,3,1,[31]
11,FloorPlan_Val1_5.json.gz,medium,BasketBall,3,1,[34]
12,FloorPlan_Val1_5.json.gz,medium,Bowl,6,2,"[44, 46]"
13,FloorPlan_Val1_5.json.gz,easy,Bowl,1,1,[41]
14,FloorPlan_Val1_5.json.gz,hard,Bowl,3,1,[47]
15,FloorPlan_Val1_5.json.gz,easy,GarbageCan,4,1,[50]
16,FloorPlan_Val1_5.json.gz,medium,GarbageCan,4,1,[52]
17,FloorPlan_Val1_5.json.gz,hard,GarbageCan,2,1,[57]
18,FloorPlan_Val1_5.json.gz,easy,HousePlant,1,1,[60]
19,FloorPlan_Val1_5.json.gz,hard,HousePlant,8,2,"[63, 69]"
20,FloorPlan_Val1_5.json.gz,medium,HousePlant,1,1,[67]
21,FloorPlan_Val1_5.json.gz,easy,Laptop,1,1,[70]
22,FloorPlan_Val1_5.json.gz,medium,Laptop,9,3,"[72, 74, 77]"
23,FloorPlan_Val1_5.json.gz,hard,Mug,6,2,"[80, 88]"
24,FloorPlan_Val1_5.json.gz,easy,Mug,1,1,[82]
25,FloorPlan_Val1_5.json.gz,medium,Mug,3,1,[89]
26,FloorPlan_Val1_5.json.gz,easy,SprayBottle,4,1,[93]
27,FloorPlan_Val1_5.json.gz,medium,SprayBottle,4,1,[98]
28,FloorPlan_Val1_5.json.gz,hard,SprayBottle,2,1,[94]
29,FloorPlan_Val1_5.json.gz,hard,Television,4,1,[106]
30,FloorPlan_Val1_5.json.gz,medium,Television,4,1,[109]
31,FloorPlan_Val1_5.json.gz,easy,Television,2,1,[103]
32,FloorPlan_Val1_5.json.gz,hard,Vase,8,2,"[111, 114]"
33,FloorPlan_Val1_5.json.gz,easy,Vase,1,1,[113]
34,FloorPlan_Val1_5.json.gz,medium,Vase,1,1,[115]
0,FloorPlan_Val2_5.json.gz,hard,AlarmClock,6,2,"[8, 3]"
1,FloorPlan_Val2_5.json.gz,medium,AlarmClock,3,1,[4]
2,FloorPlan_Val2_5.json.gz,easy,AlarmClock,1,1,[5]
3,FloorPlan_Val2_5.json.gz,hard,Apple,6,2,"[18, 19]"
4,FloorPlan_Val2_5.json.gz,easy,Apple,1,1,[11]
5,FloorPlan_Val2_5.json.gz,medium,Apple,3,1,[16]
6,FloorPlan_Val2_5.json.gz,medium,BaseballBat,4,1,[22]
7,FloorPlan_Val2_5.json.gz,hard,BaseballBat,5,2,"[23, 25]"
8,FloorPlan_Val2_5.json.gz,easy,BaseballBat,1,1,[26]
9,FloorPlan_Val2_5.json.gz,hard,BasketBall,6,2,"[31, 35]"
10,FloorPlan_Val2_5.json.gz,medium,BasketBall,4,1,[32]
11,FloorPlan_Val2_5.json.gz,hard,Bowl,7,2,"[49, 45]"
12,FloorPlan_Val2_5.json.gz,easy,Bowl,1,1,[42]
13,FloorPlan_Val2_5.json.gz,medium,Bowl,2,1,[48]
14,FloorPlan_Val2_5.json.gz,medium,GarbageCan,5,2,"[50, 58]"
15,FloorPlan_Val2_5.json.gz,easy,GarbageCan,3,1,[51]
16,FloorPlan_Val2_5.json.gz,hard,GarbageCan,2,1,[54]
17,FloorPlan_Val2_5.json.gz,medium,HousePlant,3,1,[60]
18,FloorPlan_Val2_5.json.gz,hard,HousePlant,3,1,[64]
19,FloorPlan_Val2_5.json.gz,easy,HousePlant,4,1,[66]
20,FloorPlan_Val2_5.json.gz,medium,Laptop,4,1,[78]
21,FloorPlan_Val2_5.json.gz,hard,Laptop,4,1,[76]
22,FloorPlan_Val2_5.json.gz,easy,Laptop,2,1,[77]
23,FloorPlan_Val2_5.json.gz,medium,Mug,6,2,"[80, 85]"
24,FloorPlan_Val2_5.json.gz,easy,Mug,4,1,[89]
25,FloorPlan_Val2_5.json.gz,medium,SprayBottle,6,2,"[97, 93]"
26,FloorPlan_Val2_5.json.gz,hard,SprayBottle,3,1,[98]
27,FloorPlan_Val2_5.json.gz,easy,SprayBottle,1,1,[99]
28,FloorPlan_Val2_5.json.gz,easy,Television,2,1,[100]
29,FloorPlan_Val2_5.json.gz,hard,Television,5,2,"[107, 102]"
30,FloorPlan_Val2_5.json.gz,medium,Television,3,1,[103]
31,FloorPlan_Val2_5.json.gz,medium,Vase,5,2,"[119, 110]"
32,FloorPlan_Val2_5.json.gz,easy,Vase,4,1,[112]
33,FloorPlan_Val2_5.json.gz,hard,Vase,1,1,[117]
