,File Name,Difficulty,Target,Original Count,Sub-sample Count,Sampled Ids
3,FloorPlan_Val2_2.json.gz,hard,Apple,4,2,"[16, 12]"
4,FloorPlan_Val2_2.json.gz,easy,BaseballBat,3,2,"[26, 21]"
5,FloorPlan_Val2_2.json.gz,hard,BaseballBat,3,2,"[22, 24]"
6,FloorPlan_Val2_2.json.gz,medium,BaseballBat,4,2,"[29, 25]"
7,FloorPlan_Val2_2.json.gz,easy,BasketBall,3,2,"[36, 31]"
8,FloorPlan_Val2_2.json.gz,hard,BasketBall,4,2,"[39, 32]"
9,FloorPlan_Val2_2.json.gz,medium,BasketBall,3,2,"[34, 35]"
10,FloorPlan_Val2_2.json.gz,hard,Bowl,1,1,[40]
11,FloorPlan_Val2_2.json.gz,easy,Bowl,6,3,"[48, 45, 44]"
12,FloorPlan_Val2_2.json.gz,medium,Bowl,3,2,"[43, 47]"
13,FloorPlan_Val2_2.json.gz,medium,GarbageCan,5,3,"[50, 54, 53]"
14,FloorPlan_Val2_2.json.gz,hard,GarbageCan,4,2,"[56, 52]"
15,FloorPlan_Val2_2.json.gz,easy,GarbageCan,1,1,[59]
16,FloorPlan_Val2_2.json.gz,hard,HousePlant,5,3,"[64, 61, 60]"
17,FloorPlan_Val2_2.json.gz,medium,HousePlant,4,2,"[67, 68]"
18,FloorPlan_Val2_2.json.gz,easy,HousePlant,1,1,[69]
19,FloorPlan_Val2_2.json.gz,medium,Laptop,2,1,[70]
20,FloorPlan_Val2_2.json.gz,hard,Laptop,6,3,"[75, 74, 77]"
21,FloorPlan_Val2_2.json.gz,easy,Laptop,2,1,[76]
22,FloorPlan_Val2_2.json.gz,medium,Mug,5,3,"[81, 83, 86]"
23,FloorPlan_Val2_2.json.gz,hard,Mug,5,3,"[82, 88, 89]"
24,FloorPlan_Val2_2.json.gz,easy,SprayBottle,3,2,"[93, 90]"
25,FloorPlan_Val2_2.json.gz,medium,SprayBottle,3,2,"[98, 99]"
26,FloorPlan_Val2_2.json.gz,hard,SprayBottle,4,2,"[94, 97]"
27,FloorPlan_Val2_2.json.gz,hard,Television,2,1,[100]
28,FloorPlan_Val2_2.json.gz,medium,Television,7,4,"[109, 105, 103, 107]"
29,FloorPlan_Val2_2.json.gz,easy,Television,1,1,[102]
30,FloorPlan_Val2_2.json.gz,hard,Vase,4,2,"[116, 110]"
31,FloorPlan_Val2_2.json.gz,easy,Vase,4,2,"[113, 114]"
32,FloorPlan_Val2_2.json.gz,medium,Vase,2,1,[112]
0,FloorPlan_Val1_2.json.gz,medium,AlarmClock,3,2,"[6, 3]"
1,FloorPlan_Val1_2.json.gz,hard,AlarmClock,5,3,"[1, 4, 8]"
2,FloorPlan_Val1_2.json.gz,easy,AlarmClock,2,1,[7]
3,FloorPlan_Val1_2.json.gz,hard,Apple,2,1,[12]
4,FloorPlan_Val1_2.json.gz,medium,Apple,4,2,"[14, 13]"
5,FloorPlan_Val1_2.json.gz,easy,Apple,4,2,"[18, 19]"
6,FloorPlan_Val1_2.json.gz,easy,BaseballBat,2,1,[20]
7,FloorPlan_Val1_2.json.gz,medium,BaseballBat,5,3,"[24, 27, 21]"
8,FloorPlan_Val1_2.json.gz,hard,BaseballBat,3,2,"[25, 29]"
9,FloorPlan_Val1_2.json.gz,easy,BasketBall,2,1,[36]
10,FloorPlan_Val1_2.json.gz,medium,BasketBall,3,2,"[38, 31]"
11,FloorPlan_Val1_2.json.gz,hard,BasketBall,5,3,"[32, 39, 34]"
12,FloorPlan_Val1_2.json.gz,hard,Bowl,7,4,"[45, 43, 47, 48]"
13,FloorPlan_Val1_2.json.gz,medium,Bowl,3,2,"[44, 46]"
14,FloorPlan_Val1_2.json.gz,hard,GarbageCan,4,2,"[50, 57]"
15,FloorPlan_Val1_2.json.gz,medium,GarbageCan,4,2,"[51, 58]"
16,FloorPlan_Val1_2.json.gz,easy,GarbageCan,2,1,[53]
17,FloorPlan_Val1_2.json.gz,medium,HousePlant,5,3,"[65, 63, 60]"
18,FloorPlan_Val1_2.json.gz,hard,HousePlant,1,1,[61]
19,FloorPlan_Val1_2.json.gz,easy,HousePlant,4,2,"[67, 62]"
20,FloorPlan_Val1_2.json.gz,hard,Laptop,8,4,"[74, 73, 72, 78]"
21,FloorPlan_Val1_2.json.gz,medium,Laptop,2,1,[79]
22,FloorPlan_Val1_2.json.gz,medium,Mug,4,2,"[80, 83]"
23,FloorPlan_Val1_2.json.gz,hard,Mug,4,2,"[81, 84]"
24,FloorPlan_Val1_2.json.gz,easy,Mug,2,1,[89]
25,FloorPlan_Val1_2.json.gz,easy,SprayBottle,3,2,"[96, 93]"
26,FloorPlan_Val1_2.json.gz,medium,SprayBottle,6,3,"[99, 97, 98]"
27,FloorPlan_Val1_2.json.gz,hard,SprayBottle,1,1,[94]
28,FloorPlan_Val1_2.json.gz,hard,Television,6,3,"[104, 106, 100]"
29,FloorPlan_Val1_2.json.gz,easy,Television,2,1,[109]
30,FloorPlan_Val1_2.json.gz,medium,Television,2,1,[103]
31,FloorPlan_Val1_2.json.gz,medium,Vase,8,4,"[111, 119, 110, 118]"
32,FloorPlan_Val1_2.json.gz,hard,Vase,2,1,[113]
0,FloorPlan_Val1_4.json.gz,easy,AlarmClock,2,1,[1]
1,FloorPlan_Val1_4.json.gz,medium,AlarmClock,7,4,"[3, 5, 2, 7]"
2,FloorPlan_Val1_4.json.gz,hard,AlarmClock,1,1,[4]
3,FloorPlan_Val1_4.json.gz,medium,Apple,4,2,"[11, 10]"
4,FloorPlan_Val1_4.json.gz,easy,Apple,4,2,"[14, 12]"
5,FloorPlan_Val1_4.json.gz,hard,Apple,2,1,[13]
6,FloorPlan_Val1_4.json.gz,hard,BaseballBat,3,2,"[20, 22]"
7,FloorPlan_Val1_4.json.gz,easy,BaseballBat,2,1,[25]
8,FloorPlan_Val1_4.json.gz,medium,BaseballBat,5,3,"[24, 29, 28]"
9,FloorPlan_Val1_4.json.gz,medium,BasketBall,6,3,"[33, 30, 36]"
10,FloorPlan_Val1_4.json.gz,hard,BasketBall,1,1,[31]
11,FloorPlan_Val1_4.json.gz,easy,BasketBall,3,2,"[38, 35]"
12,FloorPlan_Val1_4.json.gz,medium,Bowl,5,3,"[45, 40, 46]"
13,FloorPlan_Val1_4.json.gz,easy,Bowl,4,2,"[44, 43]"
14,FloorPlan_Val1_4.json.gz,hard,Bowl,1,1,[42]
15,FloorPlan_Val1_4.json.gz,hard,GarbageCan,8,4,"[50, 57, 55, 56]"
16,FloorPlan_Val1_4.json.gz,easy,GarbageCan,1,1,[52]
17,FloorPlan_Val1_4.json.gz,medium,GarbageCan,1,1,[58]
18,FloorPlan_Val1_4.json.gz,hard,HousePlant,6,3,"[61, 66, 65]"
19,FloorPlan_Val1_4.json.gz,medium,HousePlant,3,2,"[64, 62]"
20,FloorPlan_Val1_4.json.gz,easy,HousePlant,1,1,[63]
21,FloorPlan_Val1_4.json.gz,hard,Laptop,7,4,"[73, 77, 70, 71]"
22,FloorPlan_Val1_4.json.gz,medium,Laptop,3,2,"[74, 72]"
23,FloorPlan_Val1_4.json.gz,easy,Mug,3,2,"[84, 85]"
24,FloorPlan_Val1_4.json.gz,hard,Mug,3,2,"[83, 81]"
25,FloorPlan_Val1_4.json.gz,medium,Mug,4,2,"[87, 86]"
26,FloorPlan_Val1_4.json.gz,hard,SprayBottle,5,3,"[92, 96, 91]"
27,FloorPlan_Val1_4.json.gz,medium,SprayBottle,5,3,"[98, 95, 99]"
28,FloorPlan_Val1_4.json.gz,hard,Television,4,2,"[100, 103]"
29,FloorPlan_Val1_4.json.gz,medium,Television,3,2,"[101, 106]"
30,FloorPlan_Val1_4.json.gz,easy,Television,3,2,"[109, 104]"
31,FloorPlan_Val1_4.json.gz,easy,Vase,1,1,[110]
32,FloorPlan_Val1_4.json.gz,hard,Vase,7,4,"[115, 114, 118, 117]"
33,FloorPlan_Val1_4.json.gz,medium,Vase,2,1,[113]
0,FloorPlan_Val1_5.json.gz,hard,AlarmClock,2,1,[0]
1,FloorPlan_Val1_5.json.gz,medium,AlarmClock,7,4,"[1, 9, 8, 2]"
2,FloorPlan_Val1_5.json.gz,easy,AlarmClock,1,1,[4]
3,FloorPlan_Val1_5.json.gz,hard,Apple,4,2,"[11, 13]"
4,FloorPlan_Val1_5.json.gz,medium,Apple,5,3,"[19, 12, 17]"
5,FloorPlan_Val1_5.json.gz,easy,Apple,1,1,[15]
6,FloorPlan_Val1_5.json.gz,hard,BaseballBat,6,3,"[20, 27, 22]"
7,FloorPlan_Val1_5.json.gz,easy,BaseballBat,2,1,[25]
8,FloorPlan_Val1_5.json.gz,medium,BaseballBat,2,1,[26]
9,FloorPlan_Val1_5.json.gz,easy,BasketBall,4,2,"[30, 35]"
10,FloorPlan_Val1_5.json.gz,hard,BasketBall,3,2,"[36, 39]"
11,FloorPlan_Val1_5.json.gz,medium,BasketBall,3,2,"[37, 34]"
12,FloorPlan_Val1_5.json.gz,medium,Bowl,6,3,"[49, 45, 43]"
13,FloorPlan_Val1_5.json.gz,easy,Bowl,1,1,[41]
14,FloorPlan_Val1_5.json.gz,hard,Bowl,3,2,"[47, 42]"
15,FloorPlan_Val1_5.json.gz,easy,GarbageCan,4,2,"[54, 59]"
16,FloorPlan_Val1_5.json.gz,medium,GarbageCan,4,2,"[53, 51]"
17,FloorPlan_Val1_5.json.gz,hard,GarbageCan,2,1,[57]
18,FloorPlan_Val1_5.json.gz,easy,HousePlant,1,1,[60]
19,FloorPlan_Val1_5.json.gz,hard,HousePlant,8,4,"[66, 68, 61, 69]"
20,FloorPlan_Val1_5.json.gz,medium,HousePlant,1,1,[67]
21,FloorPlan_Val1_5.json.gz,easy,Laptop,1,1,[70]
22,FloorPlan_Val1_5.json.gz,medium,Laptop,9,5,"[73, 75, 74, 78, 72]"
23,FloorPlan_Val1_5.json.gz,hard,Mug,6,3,"[81, 83, 87]"
24,FloorPlan_Val1_5.json.gz,easy,Mug,1,1,[82]
25,FloorPlan_Val1_5.json.gz,medium,Mug,3,2,"[84, 86]"
26,FloorPlan_Val1_5.json.gz,easy,SprayBottle,4,2,"[91, 90]"
27,FloorPlan_Val1_5.json.gz,medium,SprayBottle,4,2,"[98, 92]"
28,FloorPlan_Val1_5.json.gz,hard,SprayBottle,2,1,[95]
29,FloorPlan_Val1_5.json.gz,hard,Television,4,2,"[100, 102]"
30,FloorPlan_Val1_5.json.gz,medium,Television,4,2,"[109, 101]"
31,FloorPlan_Val1_5.json.gz,easy,Television,2,1,[108]
32,FloorPlan_Val1_5.json.gz,hard,Vase,8,4,"[117, 111, 118, 114]"
33,FloorPlan_Val1_5.json.gz,easy,Vase,1,1,[113]
34,FloorPlan_Val1_5.json.gz,medium,Vase,1,1,[115]
0,FloorPlan_Val2_5.json.gz,hard,AlarmClock,6,3,"[8, 3, 0]"
1,FloorPlan_Val2_5.json.gz,medium,AlarmClock,3,2,"[6, 2]"
2,FloorPlan_Val2_5.json.gz,easy,AlarmClock,1,1,[5]
3,FloorPlan_Val2_5.json.gz,hard,Apple,6,3,"[15, 12, 14]"
4,FloorPlan_Val2_5.json.gz,easy,Apple,1,1,[11]
5,FloorPlan_Val2_5.json.gz,medium,Apple,3,2,"[17, 13]"
6,FloorPlan_Val2_5.json.gz,medium,BaseballBat,4,2,"[20, 21]"
7,FloorPlan_Val2_5.json.gz,hard,BaseballBat,5,3,"[27, 29, 24]"
8,FloorPlan_Val2_5.json.gz,easy,BaseballBat,1,1,[26]
9,FloorPlan_Val2_5.json.gz,hard,BasketBall,6,3,"[35, 38, 31]"
10,FloorPlan_Val2_5.json.gz,medium,BasketBall,4,2,"[34, 32]"
11,FloorPlan_Val2_5.json.gz,hard,Bowl,7,4,"[40, 46, 45, 49]"
12,FloorPlan_Val2_5.json.gz,easy,Bowl,1,1,[42]
13,FloorPlan_Val2_5.json.gz,medium,Bowl,2,1,[48]
14,FloorPlan_Val2_5.json.gz,medium,GarbageCan,5,3,"[55, 53, 57]"
15,FloorPlan_Val2_5.json.gz,easy,GarbageCan,3,2,"[56, 52]"
16,FloorPlan_Val2_5.json.gz,hard,GarbageCan,2,1,[54]
17,FloorPlan_Val2_5.json.gz,medium,HousePlant,3,2,"[60, 67]"
18,FloorPlan_Val2_5.json.gz,hard,HousePlant,3,2,"[61, 62]"
19,FloorPlan_Val2_5.json.gz,easy,HousePlant,4,2,"[66, 69]"
20,FloorPlan_Val2_5.json.gz,medium,Laptop,4,2,"[74, 78]"
21,FloorPlan_Val2_5.json.gz,hard,Laptop,4,2,"[75, 79]"
22,FloorPlan_Val2_5.json.gz,easy,Laptop,2,1,[77]
23,FloorPlan_Val2_5.json.gz,medium,Mug,6,3,"[86, 83, 80]"
24,FloorPlan_Val2_5.json.gz,easy,Mug,4,2,"[87, 89]"
25,FloorPlan_Val2_5.json.gz,medium,SprayBottle,6,3,"[94, 90, 95]"
26,FloorPlan_Val2_5.json.gz,hard,SprayBottle,3,2,"[96, 98]"
27,FloorPlan_Val2_5.json.gz,easy,SprayBottle,1,1,[99]
28,FloorPlan_Val2_5.json.gz,easy,Television,2,1,[100]
29,FloorPlan_Val2_5.json.gz,hard,Television,5,3,"[102, 101, 107]"
30,FloorPlan_Val2_5.json.gz,medium,Television,3,2,"[105, 103]"
31,FloorPlan_Val2_5.json.gz,medium,Vase,5,3,"[116, 111, 114]"
32,FloorPlan_Val2_5.json.gz,easy,Vase,4,2,"[115, 118]"
33,FloorPlan_Val2_5.json.gz,hard,Vase,1,1,[117]
